"business_id","business_name","avg_rating","review_count","reviewer_id","review_rating","review_date","user_name","elite_status"
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"ISou0iTgPSsJ9jN6rxw8rg",5,"2013-03-17","Melissa",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"S4-HqsVZBjMuvRm-wwGUKA",5,"2013-04-01","Kevin",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"AKHIJdux1dd9H9T_8cIBbQ",1,"2013-04-01","Jen",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"aIDaVGZdDnGsWF1AVgwKFg",5,"2013-05-01","Gan",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"4Xu7izsfh1uFboj1qqGAwg",5,"2013-05-21","Angie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"qhOMHfr_rrcdRFIZcIU7Dg",2,"2013-05-29","T",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"W_gNEdhQemHvqXX78_LgoA",5,"2013-05-31","Jenn",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"-q5nRf1nvHGqsFGGgBkQtg",4,"2013-06-19","Josh",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Kj2Z7SU8VxSMa1uv5st0Lg",5,"2013-06-26","Sara",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"Asi2hACYNaZkK916a8YbBw",2,"2013-07-01","Karen",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"vpfVuYOBech1P220ho1KFA",4,"2013-07-10","Suzanne",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"NPsKQatf0qmDmkzJyDQkww",4,"2013-07-12","Jon",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"YlT-S2kGE76WYCP3pW313A",5,"2013-07-13","Guillermo",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"CcTiVSitn50PDxHuy9dV7Q",4,"2013-07-30","Latda",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"1Un-MiG32ww25kTNxPxCug",5,"2013-08-04","Jafey",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"rP7TaZe-uwZaoopji_-02A",5,"2013-08-06","A",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"6m0D4j9pw-vwBgqK-HhpHQ",5,"2013-08-12","Aubrianne",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"DxJ87tigSia0ga5YMj6AeQ",4,"2013-08-15","Valerie",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"vsR6VM-x-phiOsjU6QQEuA",1,"2013-08-15","La",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"N7wNlo3_EaHUWHiFDyGh5g",4,"2013-08-31","Amelinda",1
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"YAjMnT_aU3pNDgYO-rUUFg",4,"2013-10-18","William",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"bf2Y2uOcgwCA3XZDMNW7SA",4,"2013-11-18","Marcus",0
"-0Ackw6MF82PXO9f9Jh_Kg","Peepshow",3.5,234,"eBraNciEqNWXXhT8UN0TyQ",1,"2014-03-24","Holly",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"QFz9wVES6nwHCl5ycZMiOQ",2,"2006-04-21","Carol",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"rMf_QIAUHMIr3OJybv5Ylw",4,"2006-11-26","Jess",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"sleEMt44E1StWrjz3mcujQ",3,"2007-05-10","Sarah",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"HqaXK9toBpQdcz-0-rVwKw",2,"2007-06-03","Melissa",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"6uSW2qLSL5w0iz0g-Iwa-g",2,"2008-04-29","N",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"1xXgoz4ZaJjyYvjc4O6-tQ",5,"2008-05-26","Joselyn",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"SpKVX3rt892E-BrL-yeqiw",4,"2008-08-16","Teej",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"m8u49f6BQbnLBPujd6twaQ",4,"2008-09-12","Helen",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"lP6QbcZFZBEXY8hmIC9vfQ",4,"2008-10-21","kb",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"OdL7XAqENNpR7A1Z5yMPpg",3,"2008-10-26","Archana",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"nmh7Z99urzgy2xmh9v_pYA",4,"2009-02-22","Andrea",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"0Tm3CSDyBPAg6kNx0gc_BQ",4,"2009-03-18","Jon",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"jFB4m2Na8fTIhc3TAYoeYw",3,"2009-03-19","Paige",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"d-Ao2ycLUPZCZDGxEWEpiw",3,"2009-03-28","T",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"1Q8Hdkd-3pJ7zJe798MhOg",3,"2009-04-18","AS",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"VbGvSYdxH5eRIoOwr_qkKA",5,"2009-04-18","Fine Young Canibals",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"SzikO6famUfpWca3hXQqyA",4,"2009-05-13","Farooq",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"tjQObzLiG3JbnjN8u6XK7g",5,"2009-05-29","kelly",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"r8AulMAwAIrVrdJGHQcllA",4,"2009-10-03","Ana",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"F24V0h4b9IalOxWSSQPNSQ",5,"2009-10-17","Kimberly",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"NGX1PZwHET_oQOT7vkkxag",2,"2009-12-22","Tim",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"IJ3m1dLcXv_NjDlXQ5J8Iw",5,"2010-03-04","James",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"iWcr-TRqIuIXqMpd_MrdrQ",3,"2010-03-05","Erin",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"INbuULh98NmGYKZMy6wqwg",4,"2010-03-29","Ginny",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"QYDfVyu23xl1JpOIAD7w_Q",4,"2010-04-10","Scott",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"cupPhBK61Qp6bEEJfPi91g",2,"2010-06-25","Vivian",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"K9uvy5T1ElR96Hcwz5Yy8g",4,"2010-08-22","Meta",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"iRvPJrqoeURkxOb1WbQAWg",2,"2010-09-10","Bilal",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"OFQM6HIwWOjXCCP3NVbh2g",3,"2010-09-14","Donahue",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"BvGV9lMMUmB5hLWkNlY3vw",4,"2010-09-29","Ashley",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"dXZaFzVVXVPK8Ih08ce-9w",3,"2011-01-07","Dachs",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"VFO8RtZQOGOUpOxbVpMNRA",4,"2011-02-12","kate",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"1Q2Ea4vyB90zRqwAHjfCDg",4,"2011-02-17","Morgan",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"6nqakbu2zU6fjOmbE83_-A",3,"2011-03-04","Katherine",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"EvH6_Z7px4opHEDr0ig4Ww",5,"2011-03-09","Bar",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"pjIrFFjl03twCAaQMJQxwQ",4,"2011-03-23","Grace",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"SSWTh__FaGjfkUAoWA9qQA",5,"2011-05-15","Sean",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"K1nTcbwalIxaDei6n7wQ8g",4,"2011-05-30","Edward",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"xZhXEZnxK9eJ-gMzAn5GRg",4,"2011-06-08","Eric",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"Ba9fIJAmGNjFXU2Oc0fyxQ",3,"2011-06-15","Mike",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"w5XPK9E83zu3rydVHr2Peg",5,"2011-07-22","Shanza",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"XL7xNs2CpJ8TrTx-Dot4jg",3,"2011-08-01","Zachary",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"Qlj-6eVV-tKWSPZ-JQFVVQ",2,"2011-08-05","Tom",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"kltu5MyodHXondt_qvdAHw",4,"2011-08-19","Penelope",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"M5MZ7ztrJ2Gwl2PcTRUABA",5,"2011-08-20","Angela",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"f8whKgtvAF6NOExa-D0nuQ",2,"2011-09-16","Debra",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"JgHGyWS2emyHq6aq144SLQ",3,"2011-11-15","Jamie",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"MuTYb1J2m_mteEwvspZ1gA",5,"2011-11-19","Marcus",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"DV79AHUP5P0R1vt_5p5z-w",4,"2011-12-15","Sam",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"tha9N1RSiFYMkrEj3jqjuQ",4,"2012-03-05",60625,1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"CPcJRsqLzTLEj6oPrtFtYw",3,"2012-05-25","RJ",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"VFO8RtZQOGOUpOxbVpMNRA",4,"2012-05-28","kate",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"CPcJRsqLzTLEj6oPrtFtYw",2,"2012-06-09","RJ",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"wtsl05RJj5f6YBDQPEwP2w",4,"2012-07-07","Matthew",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"qsWJKxsYUR8X8SCgw5Fnjw",4,"2012-09-02","Jeff",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"vcQfQJo3vdbCBeqeqo5rUA",4,"2012-09-10","Meg",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"aF4FWUbU0Tq6jH0FZKSQlw",4,"2012-09-19","Paul",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"JpVEI742APrTvGwoHln-iw",5,"2012-11-13","Angela",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"CKvc4tdLWAKS-OMEojiRkg",3,"2012-12-03","Skip",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"zb42TtUJEOfmF1CYoPJIFA",4,"2012-12-18","Rosie",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"RqmrqDI0Kxn8uAI84TMDYw",5,"2013-03-02","Robin",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"SBQYD580gsDXAa9eTpKEIg",4,"2013-03-13","Neil",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"qCWAhycUgwCMmCladkrlrA",5,"2013-05-14","Emily",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"HMY3mw8-o9M0SboOvcx9pg",5,"2013-05-15","Cindy",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"JiDDICgXi9KrZDq8STPAWg",4,"2013-07-26","Ruairi",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"Hd7KPlC4ZUM-4rOsigJi0Q",4,"2013-07-30","Rachel",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"DHZOVwE6IAZPIo5-K_pFcA",4,"2013-07-31","Elizabeth",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"TQAdJlyYyVWyj7fs1qIWYg",3,"2013-09-03","Paul",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"BtCyah5Bj8hG7yEWf-DsVw",5,"2013-09-06","Benjamin",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"fUxRvSOcNC6i4991erYaOw",1,"2013-10-20","Nicole",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"CJKc1_t8c6KQGSIhqC-pSQ",5,"2014-01-03","Terry",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"Tl2Gw7MX0srZ-S0W_lCiwA",4,"2014-03-04","Matthis",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"Qe_1COeOqBrCQ4IhLw9Glw",4,"2014-03-27","Sarah",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"MibR-2dhTV8AW9Rl62B6mQ",2,"2014-04-06","Benjamin",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"L22HGpj1zZUImYfxjae8PA",4,"2014-04-08","Marika",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"TrFltQCK5GlNQOXgU-QhxA",4,"2014-04-08","Raechel",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"GLS1EKLFw81n-3ogxZ_m-w",5,"2014-04-24","Preston",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"N7cIbEOvl55MQ9Syz6QQvw",4,"2014-04-28","Noam",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"9oUanpbyyuAfFAVpTkr2eg",1,"2014-05-04","Molly",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"FakdTpb2UqNZzBkCBwRX3A",4,"2014-05-12","Hunter",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"OazxM5v9i8PQ6NXWQDxCGQ",4,"2014-08-16","Allan",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"D98vylCT1fLKBIU6iAKxhw",4,"2014-08-19","Daniella",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"oRCWQ7eaS0IM0DHeCMwBKw",1,"2014-09-05","Abby",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"TpLA3XSBxKXIfvE4ZCcQcw",4,"2014-09-14","Anna",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"qdL_6QKs8_U74ugjs0MpPg",3,"2014-10-21","Paige",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"kRqk2li5lEm8R2EcYDrXBQ",2,"2014-11-25","Natalie",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"8oJRVNV3Bi3VHAuI1Su7-A",4,"2015-01-26","Jay",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"sxE8ZH5FDWt3181T9pmdzw",4,"2015-02-22","Aaron",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"da-w3Sx9ZMlIl6d7XxOAHQ",4,"2015-02-23","Allan",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"qMEf4oJ_Oos3pls1E60XEQ",2,"2015-03-20","Kathy",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"vc9CpTxi5j09ON5EGA0oWQ",4,"2015-05-02","Jessica",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"xZhXEZnxK9eJ-gMzAn5GRg",5,"2015-05-14","Eric",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"dzKYG04n0nLXv6tGFvJX0Q",3,"2015-05-24","Jessica",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"f_S4zZc7_azOf0MKEbcBFg",2,"2015-07-11","Kasia",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"bSUak9FPZE9Q3az42yIzNg",4,"2015-07-12","Rebecca",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"YTkDKFpkTWwUnZ6t8EAM5w",3,"2015-07-12","K.",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"MWRWKTGSzn2FAP-rULVdRw",5,"2015-07-20","Jason",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"0D-k_QdJccm0769szhXv8w",5,"2015-07-22","Alexis",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"qaU1gvWNe5LB_-TJD2YoUQ",2,"2015-07-28","Chander",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"qMEf4oJ_Oos3pls1E60XEQ",2,"2015-08-19","Kathy",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"OvNUbUGurlG6jtWLV2sxgw",1,"2015-08-21","Christine",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"YtbXNQJEJAHZK_2DFXSa6w",3,"2015-08-23","Jen",1
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"CXUo_p4GcZ7_YWizFpHXqA",5,"2015-08-30","Maggie",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"wGNLuG-semTyaQVFbK7A2g",5,"2015-09-22","Shannon",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"W7e1nsXquwiuk84alHX7Mw",4,"2015-10-14","Jay",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"iKt9RWLOS_PE4SKBRFkKww",4,"2015-10-21","John",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"fDXALtk5kBuQgUD5GLkrhg",4,"2015-10-24","Stephen",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"-UMxemhI-Co189BNhhuqpg",5,"2015-11-19","Virgil",0
"-0GkcDiIgVm0XzDZC8RFOg","Crane Alley",3.5,118,"xdb6waDqPRg6mfMKXO36GA",4,"2015-12-20","Megan",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"-4OUnNTAdvgV4tHdsARcvw",4,"2006-02-12","Heather",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"l53FUDHRHLg7BQ89KgAtxQ",4,"2007-03-07","Kristin",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"SzfkDi4F7m1JCjGO4f8zOw",1,"2007-07-16","Pat",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"IEFyvGVxFKhYJDyEV5Erog",3,"2007-09-30","Hsin",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"1cR5-LZcSYcACxhGe3DEVA",2,"2007-10-15","Vincent",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"3hoXUBUe_qEL0rS0EQVN2Q",4,"2007-12-23","Terrence",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"gGNAr-cmCQUgA9B0QjVqAg",4,"2008-04-12","Sara",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"2KyJLMY3jmASmwtnmlBuvw",4,"2008-07-02","Charlie",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"btfv0CFoDX6vJCPms6-Irg",4,"2008-11-24","Albie",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"xkTbpCc-YhU8-EXZDA7u0g",3,"2009-05-04","Si",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"ioTuTA_pI-ZgiM4uISDQPg",4,"2009-06-08","heidi",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"g5XFARMWC2rZrujXRCa0Hw",5,"2009-08-26","B",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"HY9qpAamqLXFoa7xMwNntg",3,"2009-09-26","Braedy",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"gWZldnzDeinTsXTvXsW6bg",4,"2009-09-27","Rachel",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"Kjk_U6MmsEy3wT3ePQn9Yg",1,"2009-11-08","scarlett",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"mxwQi0rr25dIvHUaCs7EFQ",3,"2010-01-22","Doug",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"hQ1rEj-8VY9vFYYNsjXoxQ",4,"2010-06-05","Pk",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"hDlSSyDreM9xY4yQWPm54w",2,"2010-06-22","Mike",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"2SSHbXmy3K3BzBhojhNUAA",4,"2010-08-22","allan",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"cg4em4uXe5ab5qH7pB01gg",3,"2010-08-26","Frank",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"w4suxL1zlxsihVlugZZDAQ",2,"2010-09-30","Lindsey",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"QBQlErZajdIyXX84dvFUnQ",4,"2011-01-12","Nick",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"PFHNFqKOFmy4bW_PAedOzg",4,"2011-02-04","Monica",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"hFtlFksrcLaWHGPNa6SmeA",3,"2011-03-14","Samantha",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"bmDivXQy-KB4_dPIS9ZA8w",4,"2011-03-16","Staci",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"F6QsMoJdvtohlbnST-fDyQ",5,"2011-04-17","Teresa",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"AYGHNy8gPxl2Q-etTT3hZw",2,"2011-05-07","Anthony",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"100Df1wcVrl9rJgB7EG6xw",3,"2011-07-25","Daniel",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"lXnc8y8DPOL7k0U3-5lrEw",4,"2011-08-15","Eric",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"GP-h9colXgkT79BW7aDJeg",4,"2011-08-18","Shaq",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"HCmJ6KGrLKwVgMMQp9nO9Q",4,"2011-11-28","Al",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"JkMOQaMjlBHMqp6gj-hL3w",4,"2012-03-22","Amber",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"j472C2lnLtcdyXz4qA0YrA",2,"2012-04-12","Dan",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"1Fm7fpJq15ggZHJuYPkKRA",2,"2012-04-26","Scott",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"kk05snSafuIFK0lsxoMNzA",5,"2012-04-28","Joe",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"Ui0_zdthtcq43u-LWd-kAA",5,"2012-05-05","Dan",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"HWi8ntFMy81BVjAsgAwbrQ",4,"2012-06-15","Colin",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"qyy2X0sjuwcikplzdATfGg",3,"2012-08-05","Patty",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"PGHc_7Pueo1D1ckakQ4Pvg",3,"2012-11-04","Jeremy",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"9uuPzUWC1m_TnMUV9kXu9g",4,"2012-12-29","Susan",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"_E8bCGlloqFYa-FDVmTMMw",5,"2013-01-17","Sara",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"BV8c4QZEzvPWA00ZqJp-jQ",4,"2013-01-20","Maggie",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"8Fhyi6U9-3OZC0j8DY3TPQ",4,"2013-01-24","C J",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"u-M4jMYKXsj-l1BYdyNpRQ",5,"2013-01-28","Candy",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"E5qFR0RBQBoXx8FbrOkdbw",4,"2013-03-14","Mya",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"OxChLNgPX2YkhQ79cGMnUQ",4,"2013-03-20","Martin",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"9tXL9eJNIi9SL5pdCYeyZQ",5,"2013-04-12","Masha",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"kffxYQVQsEpF1DVlQlcGCg",4,"2013-05-03","Mario",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"ysBQMZiuZ7VSu_YAh-lE0Q",4,"2013-07-02","Amy",1
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"m2LLjOCZhmiHy5trfBGQJw",5,"2013-07-19","Jered",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"oQWsXbPR1XVPd0PPPMXZvg",5,"2013-07-27","Angie",0
"-1bOb2izeJBZjHC7NWxiPA","First Watch",4,120,"oFK8wD2MxMiQsGnCcqgxOw",5,"2013-08-06","Margaret",0
